"id","artist_name","track_name","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_in.min.ms","time_signature"
386,"Joy Oladokun","sorry isn't good enough",51,0.618,0.554,2,-7.39,0,0.0464,0.029,7.76e-05,0.179,0.575,140.038,187544,4
387,"Meadow Park","When I Fall In Love",55,0.424,0.103,3,-18.281,1,0.0417,0.937,0.861,0.114,0.135,104.45,4.832416667,4
388,"Free","All Right Now",NA,0.766,0.446,2,-13.079,1,0.0867,0.25,0.000704,0.318,0.743,119.774,5.54845,4
389,"Failure","Another Space Song",51,0.511,0.701,1,-7.861,1,0.0252,0.000253,0.563,0.0631,0.189,84.318,310333,4
390,"The Promise Ring","Red & Blue Jeans",39,0.527,0.653,NA,-7.24,1,0.0317,0.000629,0.685,0.118,0.811,76.257,175107,4
391,"Alana Springsteen","Slow Down",47,0.583,0.605,2,-4.528,1,0.0274,0.203,NA,0.29,0.524,141.894,3.44735,4
392,"Waldkauz","Dimna Juda",38,0.489,0.522,11,-9.878,0,0.0313,0.856,0.000123,0.1,0.0972,139.966,221493,4
393,"Zé Barreto","luminous",47,0.464,0.131,7,-13.945,1,0.0383,0.989,0.932,0.102,0.289,137.149,3.248116667,3
394,"H.E.R.","Come Through (feat. Chris Brown)",82,0.615,0.422,5,-8.019,0,0.0504,0.604,NA,0.112,0.185,135.859,214094,5
395,"Frankie Goes To Hollywood","Relax",71,0.676,0.695,11,-13.395,0,0.0392,0.326,1.09e-05,0.0462,0.691,114.93,236800,4
396,"42 Dugg","Still Catching Cases (feat. Fivio Foreign & Rowdy Rebel)",NA,0.792,0.581,5,-9.275,0,0.336,0.066,NA,0.199,0.667,139.92,173494,3
397,"NOISY","Where‚Äôs Your Head?",47,0.468,0.934,8,-4.256,1,0.234,0.000274,0.000345,0.0995,0.557,179.998,193202,3
398,"Gracie Abrams","Mess It Up",68,0.765,0.582,NA,-4.528,1,0.12,0.245,8.21e-05,0.154,0.36,132.992,171280,4
399,"Faith No More","We Care a Lot",3,0.804,0.893,2,-5.151,1,0.0436,0.0827,7.86e-05,0.0631,0.898,108.914,242840,4
400,"Buffalo Fuzz","Perfect Man",38,0.459,0.58,4,-9.7,1,0.0353,0.00872,0.0203,0.124,0.185,128.789,325313,4
401,"Chevelle","Send the Pain Below",64,0.468,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,4
402,"Tom Robinson Band","2-4-6-8 Motorway",53,0.672,0.706,9,-5.551,1,0.0779,0.0578,7.43e-05,0.0595,0.658,124.782,197933,4
403,"Corvus Corax","Hugin & Munin",42,0.43,0.757,2,-7.973,0,0.0514,0.303,0.732,0.158,0.288,132.019,311760,4
404,"Calboy","Miseducation (feat. Lil Wayne)",62,0.684,0.67,5,-5.919,0,0.405,0.226,NA,0.12,0.298,90.122,187000,4
405,"Chris Isaak","Wicked Game",66,0.661,0.3,9,-18.055,1,0.0294,0.688,0.0118,0.0839,0.359,112.327,289067,4
406,"PRICE","Rank",39,0.748,0.746,7,-6.864,1,0.444,0.0182,NA,0.714,0.774,202.157,158018,4
407,"Rodney Atkins","These Are My People",62,0.558,0.896,NA,-3.687,1,0.0545,0.0316,NA,0.528,0.63,90.064,3.560883333,4
408,"T-Bone Walker","Mean Old World",50,0.73,0.235,NA,-15.276,1,0.0355,0.527,0.0112,0.0663,0.624,87.226,247373,4
409,"The White Stripes","Blue Orchid",65,0.481,0.645,10,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560,4
410,"Tantara","Punish the Punisher",18,0.577,0.974,7,-5.491,1,0.0993,5.18e-05,0.264,0.0722,0.178,102.501,300293,4
411,"Weezer","Hash Pipe",5,0.578,0.883,7,-6.354,1,0.0439,0.000123,0.459,0.284,0.627,125.603,186533,4
412,"Jazz Gillum","Key To The Highway",1,0.547,0.18,NA,-14.609,1,0.0505,0.977,0.00423,0.131,0.544,130.038,178800,4
413,"The Killers","Here With Me",59,0.5,0.731,10,-4.535,1,0.0312,0.192,0.00045,0.158,0.112,135.97,292320,4
414,"Iggy Pop","Lust For Life",67,0.383,0.97,9,-5.638,1,0.0435,0.0276,NA,0.0942,0.62,101.603,313926,4
415,"Grateful Dead","Althea - 2013 Remaster",63,0.783,0.284,9,-14.307,1,0.0365,0.679,0.282,0.0767,0.584,82.676,412596,4
416,"The Clash","I Fought the Law",63,0.526,0.9,2,-6.815,1,0.0545,0.00539,4.12e-05,0.14,0.883,151.279,163240,4
417,"Vulfpeck","Back Pocket (Live at Madison Square Garden)",39,0.486,0.935,4,-3.832,0,0.15,0.358,NA,0.939,0.589,94.567,313167,4
418,"Life Of Agony","Love to Let You Down",39,0.259,0.971,5,-3.243,1,0.154,0.00128,NA,0.21,0.732,184.341,220173,4
419,"Daft Punk","Technologic",58,0.812,0.516,9,-6.963,1,0.224,0.000369,1.09e-05,0.0991,0.633,127.498,284280,4
420,"The Notorious B.I.G.","Ten Crack Commandments - 2014 Remaster",64,0.612,0.85,1,-4.703,1,0.5,0.0393,NA,0.255,0.781,173.497,204027,4
421,"Tim Montana","Be A Cowboy",49,0.512,0.885,11,-3.558,1,0.0359,0.0208,NA,0.101,0.47,85.017,201707,4
422,"Celldweller","Into The Void - Single Edit",51,0.434,0.952,6,-4.946,1,0.117,3.23e-05,0.00234,0.173,0.573,194.027,210928,4
423,"Lola Scott","The Eviction Song",15,0.441,0.651,6,-6.938,1,0.0398,0.0845,NA,0.164,0.383,175.924,179792,4
424,"Radiohead","Karma Police",75,0.36,0.501,7,-9.129,1,0.0258,0.0638,9.32e-05,0.172,0.324,74.807,264067,4
425,"Boys Night Out","Medicating",40,0.461,0.934,11,-5.187,0,0.0653,0.00353,NA,0.71,0.777,167.126,240187,4
426,"Gang Of Four","To Hell With Poverty",40,0.408,0.885,7,-9.635,1,0.149,0.000456,0.0271,0.278,0.231,134.524,299600,4
427,"Megan Davies","Take Me To Church (Acoustic Cover) feat. Matt Wright",53,0.637,0.292,4,-8.206,0,0.0375,0.745,NA,0.305,0.4,127.015,4.63003333,3
428,"Britney Spears, Tinashe","Slumber Party (feat. Tinashe)",NA,0.752,0.784,NA,-4.942,1,0.0753,0.322,NA,0.11,0.464,135.039,3.558916667,4
429,"Honey Lung","Sophomore",36,0.399,0.744,7,-8.303,1,0.0455,8.44e-05,0.0335,0.0497,0.125,91.918,353956,4
430,"Blur","Country House - 2012 Remaster",57,0.331,0.885,9,-6.606,1,0.0924,0.205,NA,0.123,0.589,175.294,236960,4
431,"Jade Bird","I Get No Joy",43,0.673,0.722,5,-5.497,1,0.0855,0.364,NA,0.0605,0.717,91.962,162070,4
432,"Pyotr Ilyich Tchaikovsky, Jan Vogler","String Sextet in D Minor, Op. 70, ""Souvenir de Florence"": II. Adagio cantabile e con moto",26,0.214,0.128,2,-19.714,1,0.0458,0.781,0.675,0.122,0.0524,127.208,9.86245,3
433,"Queensr√øche","Jet City Woman - Remastered 2003",56,0.499,0.934,8,-3.661,0,0.0966,0.0468,3.13e-06,0.703,0.357,110.044,321573,4
434,"Preservation Hall Jazz Band","Keep Your Head Up",34,0.623,0.888,5,-5.018,0,0.133,0.343,NA,0.34,0.687,107.962,285347,4
435,"Aaron Parks, Ben Street, Billy Hart","Song For Sashou",39,0.509,0.145,11,-22.768,0,0.0317,0.93,0.898,0.116,0.317,134.676,6.366883333,4
436,"The Monks","I Hate You",42,0.65,0.798,9,-8.126,0,0.0541,0.441,0.000706,0.137,0.464,110.646,213707,4
437,"Twiddle","When It Rains It Poors",51,0.524,0.872,5,-6.77,1,0.0528,0.462,1.62e-05,0.124,0.215,108.126,243160,4
438,"Chevelle","The Red",70,0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,238400,3
439,"Bankroll Freddie","Pop It (feat. Megan Thee Stallion)",64,0.933,0.526,8,-6.398,1,0.244,0.00879,3.86e-05,0.276,0.833,131.99,148484,4
440,"ishi vu","Brightly burning, yet alone",11,0.568,0.45,9,-8.355,1,0.338,0.764,3.62e-05,0.181,0.754,88.91,66560,3
441,"IDER","Cross Yourself",41,0.66,0.655,4,-8.041,1,0.0879,0.419,0.00327,0.265,0.249,159.94,194250,4
442,"KidEyes","Come Down",36,0.604,0.932,6,-3.955,0,0.058,0.0169,NA,0.154,0.307,90.017,188340,4
443,"Mario Cabrera","Merula",37,0.523,0.0989,NA,-17.411,0,0.0577,0.975,0.929,0.108,0.419,87.35,4.153333333,4
444,"NEEDTOBREATHE","Brother - Acoustic",49,0.386,0.561,9,-5.879,1,0.0324,0.806,NA,0.11,0.416,78.884,216371,4
445,"John Oates","Pallet Soft and Low (Live)",20,0.392,0.762,2,-8.896,1,0.0382,0.0123,0.225,0.689,0.309,78.152,509608,4
446,"Green-House","Sunflower Dance",45,0.314,0.184,NA,-13.739,1,0.0424,0.989,0.896,0.128,0.159,72.528,212055,3
447,"Accept","Fast As A Shark",47,0.431,0.95,2,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667,4
448,"Marcy Playground","Sex & Candy",68,0.67,0.558,2,-9.159,1,0.0251,0.238,NA,0.106,0.63,80.511,173493,4
449,"Lou Reed","Walk On the Wild Side",75,0.575,0.318,NA,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,254173,4
450,"Little Sonny","The Creeper Returns",15,0.443,0.704,4,-5.695,1,0.0574,0.347,0.795,0.388,0.851,183.416,253733,4
451,"tg.blk","Love Being Used",29,0.492,0.555,NA,-7.974,1,0.217,0.736,NA,0.56,0.389,69.748,89000,4
452,"James Gang","The Bomber A: Closet Queen B: Bolero C: Cast Your Fate To The Wind - Medley",45,0.235,0.675,9,-8.739,1,0.041,0.0519,0.481,0.0999,0.584,184.723,424733,4
453,"The Primitives","Crash",51,0.375,0.6,11,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693,4
454,"The Rapture","How Deep Is Your Love?",52,0.472,0.826,9,-3.938,0,0.0594,0.000617,0.000713,0.187,0.132,122.326,385920,4
455,"Joyous Wolf","Quiet Heart",38,0.375,0.969,7,-5.704,1,0.06,3.87e-05,0.000113,0.326,0.558,179.048,207455,4
456,"Ella Fitzgerald","Smooth Sailing",46,0.564,0.465,6,-6.656,1,0.0475,0.806,NA,0.0868,0.544,118.713,186027,4
457,"Ratatat","Wildcat",55,0.703,0.718,1,-7.522,1,0.0671,0.0479,0.426,0.0415,0.785,115.993,260173,4
458,"Britney Spears","Outrageous",55,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,3.365116667,4
459,"Koral Banko","The Nomad",54,0.544,0.0221,7,-21.88,0,0.0442,0.994,0.921,0.106,0.352,70.795,177196,3
460,"Matt Andersen","Last Surrender",31,0.714,0.435,7,-5.696,1,0.0346,0.276,4.9e-05,0.11,0.187,92.936,197748,3
461,"Anti-Flag","A Dying Plea Vol. 1",42,0.359,0.988,NA,-2.485,1,0.325,0.0303,NA,0.0726,0.191,167.045,206205,4
462,"Pom Pom Squad","Lux",38,0.492,0.926,11,-5.666,1,0.208,3.23e-06,0.00132,0.505,0.407,121.172,99762,4
463,"Stan Getz","Nobody Else But Me",46,0.451,0.156,NA,-15.422,0,0.0415,0.964,0.0478,0.0993,0.379,137.405,4.189116667,4
464,"Bush","The Kingdom",49,0.366,0.845,2,-3.893,1,0.096,5.62e-05,9.98e-05,0.197,0.446,174.118,227207,4
465,"Tandy Love","Indian Zone Drum Killer Inc.",34,0.326,0.771,5,-9.388,0,0.043,0.0215,0.383,0.113,0.89,165.669,205160,4
466,"Ro Panuganti","MEGALOVANIA",29,0.454,0.886,11,-9.257,0,0.138,8.69e-06,0.84,0.193,0.195,119.851,296868,4
467,"Loverground","Be Patient",52,0.688,0.462,NA,-13.723,1,0.032,0.224,0.217,0.0987,0.35,114.036,216794,4
468,"King Gizzard & The Lizard Wizard","Intrasport",53,0.655,0.9,7,-6.267,1,0.0423,0.0447,0.205,0.269,0.885,109.984,252631,4
469,"Bebe Rexha, Florida Georgia Line","Meant to Be (feat. Florida Georgia Line)",77,0.643,0.783,10,-6.458,1,0.0856,0.047,NA,0.083,0.579,154.084,2.731166667,4
470,"JJ Wilde","The Rush",49,0.747,0.842,NA,-2.912,1,0.0489,0.000583,1.68e-05,0.0785,0.558,129.976,187890,4
471,"Massel Klezmorim","Sephardic Elegy",39,0.706,0.218,2,-15.802,0,0.0486,0.87,0.037,0.0739,0.478,146.365,2.45,4
472,"Wyvern Lingo","Passionfruit",NA,0.577,0.306,8,-10.694,0,0.0592,0.547,2.88e-06,0.109,0.117,103.065,3.53845,4
473,"John McLaughlin, Shankar Mahadevan, Zakir Hussain","Sakhi",25,0.468,0.546,5,-9.335,1,0.0654,0.738,0.0298,0.114,0.32,99.934,8.44555,4
474,"The Magic Gang","Think",38,0.387,0.772,10,-2.064,0,0.0522,0.000348,0.000387,0.0536,0.644,164.107,207429,4
475,"King of Asgard","Ammobi√¶rg",26,0.0809,0.993,2,-4.093,1,0.163,5.49e-05,0.932,0.183,0.0397,70.972,483440,1
476,"Aerosmith","Walk This Way",1,0.629,0.785,5,-10.761,1,0.0471,0.0249,9.45e-06,0.0522,0.869,108.531,3.51711667,4
477,"ILIRA","Dynamite",74,0.761,0.821,8,-5.238,1,0.202,0.185,NA,0.0692,0.388,108.13,125879,4
478,"Asha Bhosle, Dilraj Kaur","Mausam Mastana - Satte Pe Satta / Soundtrack Version",32,0.507,0.668,6,-4.934,0,0.0309,0.668,NA,0.0585,0.805,95.367,4.629333333,4
479,"Childish Gambino","Redbone",83,0.743,0.347,1,-11.174,1,0.121,0.167,0.00951,0.103,0.572,160.143,326933,4
480,"psykhi","White Picket Fence",24,0.551,0.8,NA,-4.813,1,0.0347,0.103,NA,0.111,0.811,164.127,176341,4
481,"Omri","come around",46,0.687,0.541,9,-4.18,0,0.236,0.091,NA,0.313,0.376,130.181,219789,4
482,"Kendell Marvel","Lowdown & Lonesome",47,0.504,0.874,1,-7.09,1,0.037,0.00185,0.000193,0.049,0.867,180.009,263000,4
483,"Action Bronson","Golden Eye",47,0.584,0.904,11,-5.895,1,0.251,0.0571,NA,0.399,0.374,149.99,167693,4
484,"Phani Narayana","Bantureethi Koluvu - Instrumental",14,0.364,0.632,8,-9.131,1,0.0831,0.0169,1.06e-06,0.172,0.607,88.045,261627,4
485,"theAngelcy","Mona Lisa",37,0.743,0.786,4,-7.522,0,0.0645,0.61,NA,0.0903,0.865,99.799,203199,4
486,"Pentangle","Light Flight",40,0.516,0.494,7,-11.077,0,0.0311,0.403,0.0102,0.112,0.814,89.452,194333,3
487,"Jared James Nichols","Keep Your Light on Mama",23,0.422,0.918,2,-4.122,1,0.0518,0.00109,0.00156,0.293,0.232,74.91,174892,4
488,"Acceptance","So Contagious",51,0.411,0.702,1,-4.702,1,0.0334,0.133,NA,0.0973,0.407,178.493,184440,4
489,"KISS","Psycho Circus",49,0.556,0.929,1,-5.055,1,0.0637,7.36e-05,0.38,0.237,0.44,121.48,330360,4
490,"Kahlil Blu","FREESMOKE, Pt. 2",26,0.815,0.705,5,-7.913,0,0.289,0.569,NA,0.347,0.964,144.064,136787,4
491,"Fizzler","Snakes & Fakes",53,0.858,0.737,3,-4.854,0,0.36,0.414,NA,0.0797,0.796,144.974,175448,4
492,"L.A. WITCH","True Believers",28,0.26,0.837,9,-3.526,1,0.0455,0.00172,0.685,0.0604,0.486,185.972,121560,4
493,"Boubacar Traor√©","Hona",40,0.429,0.455,3,-10.092,0,0.0369,0.587,0.397,0.118,0.597,183.624,338747,4
494,"Ma Rainey","Runaway Blues",39,0.81,0.233,5,-15.719,0,0.0515,0.981,0.00517,0.132,0.555,86.258,146227,4
495,"The Vines","Highly Evolved",35,0.599,0.99,4,-3.669,0,0.187,0.00232,0.000142,0.305,0.353,131.446,94427,4
496,"Muddy Waters","Good Morning Little School Girl",48,0.626,0.307,9,-14.645,1,0.0836,0.689,0.00663,0.0843,0.62,173.652,196040,4
497,"CJ","Whoopty",85,0.719,0.648,3,-7.6,0,0.125,0.2,NA,0.127,0.66,140.201,123263,4
498,"Backstreet Boys","The Perfect Fan",43,0.422,0.396,9,-9.048,1,0.0306,0.579,NA,0.12,0.319,141.098,4.22445,4
499,"Dayglow","Medicine",NA,0.866,0.754,NA,-5.531,1,0.0356,0.0364,0.00181,0.0801,0.962,115.034,229173,4
500,"Pixies","Debaser",64,0.489,0.913,5,-9.152,0,0.0479,0.00015,0.709,0.0703,0.539,135.756,171747,4
